995565600.0	7.4439295654991646e-06	7.443447740513459e-06	1494164241.1913168
995567400.0	7.446851781429681e-06	7.446435334044153e-06	1491321119.0057647
995569200.0	7.44776901676536e-06	7.4474182307213615e-06	1490389046.2455409
995571000.0	7.446813640953254e-06	7.446527021363083e-06	1491234103.9262004
995572800.0	7.4441480334411785e-06	7.44392236470333e-06	1493711558.2461357
995574600.0	7.4399567713897265e-06	7.439787233962978e-06	1497668433.3581896
995576400.0	7.434438740418491e-06	7.434319074420526e-06	1502946059.9085195
995578200.0	7.42779967568111e-06	7.427722377876478e-06	1509382514.5065644
995580000.0	7.4202455177391315e-06	7.420202058507592e-06	1516814882.9481418
995581800.0	7.411976830816628e-06	7.41195787885063e-06	1525081299.2478456
995583600.0	7.403184399941157e-06	7.403180044339271e-06	1534022731.3371685
995585400.0	7.394046012094933e-06	7.39404597380316e-06	1543484501.2188663
995587200.0	7.3847243423492615e-06	7.384718169252653e-06	1553317541.299246
995589000.0	7.375365810516757e-06	7.375343052647407e-06	1563379399.3170125
995590800.0	7.366100244407967e-06	7.366050607567068e-06	1573535011.9683843
995592600.0	7.357041178473584e-06	7.35695465601057e-06	1583657271.1242795
995594400.0	7.3482866233286105e-06	7.348153606875415e-06	1593627409.410132
995596200.0	7.339920159166568e-06	7.3397315298222425e-06	1603335231.9618266
995598000.0	7.3320122283946955e-06	7.331759430255846e-06	1612679220.2161417
995599800.0	7.324621527756354e-06	7.3242966258560855e-06	1621566530.4991028
995601600.0	7.3177964224352585e-06	7.317392147153655e-06	1629912908.6006842
995603400.0	7.311576325604593e-06	7.311086105502247e-06	1637642538.4791715
995605200.0	7.305993004429859e-06	7.305410989280929e-06	1644687840.5143054
995607000.0	7.301071787821132e-06	7.300392863390782e-06	1650989232.1131792
995608800.0	7.296832662276744e-06	7.296052458166821e-06	1656494861.1361957
995610600.0	7.293291250405958e-06	7.292406142071573e-06	1661160320.5788455
995612400.0	7.290459672600354e-06	7.2894667784537875e-06	1664948351.1649032
995700600.0	8.144687011201378e-06	8.142320656164885e-06	1074269826.2427247
995702400.0	8.181424052935808e-06	8.179035609607965e-06	1060273455.014522
995704200.0	8.218651038916238e-06	8.21623006120798e-06	1046577261.6128228
995706000.0	8.256557336201089e-06	8.254092039851055e-06	1033106275.3631603
995707800.0	8.295374882065828e-06	8.292851971889885e-06	1019780337.9744607
995709600.0	8.335265897051594e-06	8.332670589062938e-06	1006552302.2552452
995711400.0	8.37641681740705e-06	8.373732672111662e-06	993373779.5178632
995713200.0	8.419039231032855e-06	8.416247953309849e-06	980195689.9826887
995715000.0	8.463292842366772e-06	8.46037424436601e-06	966991707.5029924
995716800.0	8.508919324500554e-06	8.505852250970742e-06	953858664.6388277
995718600.0	8.555932938871385e-06	8.552694469034629e-06	940806741.3090537
995720400.0	8.60441149819081e-06	8.600976641891592e-06	927828546.1477199
995722200.0	8.654430280046147e-06	8.650771840746529e-06	914918907.2681001
995724000.0	8.70605850385685e-06	8.702146958090842e-06	902075466.5196372
995725800.0	8.759354989400633e-06	8.755158393425485e-06	889299298.2994834
995727600.0	8.814362870993159e-06	8.80984680853859e-06	876595550.5129756
995729400.0	8.871103227144254e-06	8.866230815203352e-06	863974106.0184481
995731200.0	8.929567503486844e-06	8.924299477734957e-06	851450257.1752652
995733000.0	8.989708587473226e-06	8.98400349312309e-06	839045391.9347168
995734800.0	9.051430438303516e-06	9.045244957745164e-06	826787683.6785083
995783400.0	8.950181460016205e-06	8.940400408594608e-06	848059063.6033943
995785200.0	8.835436705324278e-06	8.8266056805842e-06	872794961.6166041
995787000.0	8.721632682299371e-06	8.713719678651721e-06	899246089.4529067
995788800.0	8.609983140298301e-06	8.6029438732553e-06	927309566.6285955
